,market_cap,current_price,high_price,low_price,stock_PE,Book_Value,Dividend_Yield,ROCE,ROE,net_profit_tminus3,net_profit_tminus2,net_profit_tminus1,net_profit_t,dividend_payout_tminus3,dividend_payout_tminus2,dividend_payout_tminus1,dividend_payout_t,compounded_sales_growth,compounded_profit_growth,stock_price_CAGR,return_on_equity,share_capital_tminus2,share_capital_tminus1,share_capital_t,reserves_tminus2,reserves_tminus1,reserves_t,borrowings_tminus2,borrowings_tminus1,borrowings_t,other_liabilities_tminus2,other_liabilities_tminus1,other_liabilities_t,fixed_assets_tminus2,fixed_assets_tminus1,fixed_assets_t,CWIP_tminus2,CWIP_tminus1,CWIP_t,investments_tminus2,investments_tminus1,investments_t,other_assets_tminus2,other_assets_tminus1,other_assets_t,total_assets_tminus2,total_assets_tminus1,total_assets_t,cashflow_operations_tminus2,cashflow_operations_tminus1,cashflow_operations_t,cashflow_investing_tminus2,cashflow_investing_tminus1,cashflow_investing_t,cashflow_financial_tminus2,cashflow_financial_tminus1,cashflow_financial_t,promoters_tminus2,promoters_tminus1,promoters_t,FIIs_tminus2,FIIs_tminus1,FIIs_t,DIIs_tminus2,DIIs_tminus1,DIIs_t,public_tminus2,public_tminus1,public_t
3MINDIA,30807,27335.0,27750.0,27750.0,533.0,1868.0,0.0,16.2,11.1,-26.0,-40.0,71.0,53.0,0,0,0,0,-19,-81,39,11,11,11,11,1848,2064,2093,14,42,31,621,537,484,269,287,265,10,7,5,585,505,505,1629,1855,1844,2494,2653,2619,29,267,218,18,-590,1,-2,4,-24,75.0,75.0,75.0,3.32,3.59,4.28,6.97,7.08,6.78,14.71,14.33,13.94
ABB,31174,1471.0,1700.0,1700.0,178.0,170.0,0.34,6.98,4.9,65.0,16.0,81.0,58.0,22,20,34,48,-20,-49,46,5,42,42,42,3965,3478,3564,7,14,58,5063,4167,3926,893,742,783,83,59,75,0,0,0,8101,6900,6733,9077,7701,7590,625,667,318,151,-398,442,-794,-147,-152,75.0,75.0,75.0,3.78,3.47,4.06,11.06,6.34,6.96,10.16,15.19,13.98
ACC,33570,1788.0,1894.0,1894.0,21.9,614.0,0.78,16.7,13.3,320.0,268.0,363.0,464.0,53,17,19,19,-12,14,52,13,188,188,188,9177,10340,11333,59,0,0,5464,5497,5561,7241,7049,6991,262,392,435,230,230,230,7156,8353,9425,14889,16025,17082,1118,2248,2216,-367,-328,-537,-441,-374,-327,54.53,54.53,54.53,8.14,6.7,11.65,18.38,25.51,20.58,18.8,13.11,13.09
AIAENG,18207,1930.0,2234.0,2234.0,23.2,411.0,1.4,26.5,23.7,390.0,126.0,143.0,125.0,18,16,20,31,-3,45,9,24,19,19,19,3157,3593,3854,127,108,170,306,274,299,822,865,824,60,32,93,1094,1433,1296,1633,1664,2128,3609,3994,4342,240,147,492,-64,-161,-43,-163,4,-430,58.47,58.47,58.47,21.19,20.49,20.13,17.23,18.04,18.23,2.78,2.67,2.84
APLAPOLLO,15703,1258.0,1395.0,1395.0,126.0,106.0,0.0,11.0,10.1,25.0,1.0,43.0,56.0,32,29,26,0,-12,-9,308,10,24,25,25,984,1250,1303,732,564,541,838,735,899,802,957,947,22,6,24,392,396,396,1361,1215,1402,2577,2574,2768,-60,268,305,-132,-123,-164,192,-121,-127,38.4,39.52,39.47,0.0,0.0,17.81,15.53,13.47,11.8,46.07,47.01,30.92
AUBANK,38554,1255.0,1317.0,1317.0,34.3,141.0,0.0,9.17,18.6,122.0,201.0,322.0,479.0,0,5,6,0,22,68,30,19,286,292,304,1978,2653,4021,15562,28036,36499,1007,1642,1319,380,440,438,6,7,10,3051,7162,10668,15396,25014,31027,18833,32623,42143,2505,848,660,-1890,-2305,-1267,521,1436,2237,29.01,29.0,28.98,29.95,30.59,32.78,13.54,15.55,18.92,27.5,24.86,19.32
AARTIDRUGS,6415,688.0,1027.0,1027.0,24.9,82.0,0.36,20.4,22.7,57.0,73.0,70.0,65.0,3,3,3,3,13,152,406,23,24,23,23,495,598,741,471,378,334,384,471,532,586,612,633,32,11,11,19,20,20,736,828,966,1373,1471,1630,62,147,196,-71,-59,-29,9,-87,-168,60.51,60.21,60.2,1.82,2.19,3.06,5.09,2.15,1.68,32.58,35.45,35.07
AARTIIND,22363,1284.0,1366.0,1366.0,46.0,180.0,0.27,15.3,18.9,107.0,81.0,136.0,162.0,3,3,20,12,0,-10,47,19,43,87,87,2517,2815,3042,2366,2073,2162,702,1115,1375,1979,2302,2595,795,1418,1550,33,37,36,2820,2333,2485,5628,6089,6666,312,700,1065,-574,-768,-1109,264,839,-520,47.45,47.55,47.34,7.37,7.52,9.0,16.22,15.78,14.61,28.96,29.15,29.06
AAVAS,17663,2250.0,2425.0,2425.0,67.5,283.0,0.0,10.2,12.7,60.0,50.0,66.0,86.0,0,0,0,0,20,8,26,13,78,78,78,1759,2020,2143,3653,5352,6056,137,208,190,23,60,57,0,1,0,4,4,4,5599,7593,8405,5627,7658,8467,-933,-1276,-1172,-218,-327,-342,1240,1404,1705,53.46,50.16,50.15,24.47,27.95,31.03,13.0,12.41,9.38,9.07,9.48,9.44
ABBOTINDIA,31060,14616.0,18680.0,18680.0,47.8,1065.0,0.73,35.2,26.7,111.0,180.0,181.0,177.0,31,29,31,90,3,9,-2,27,21,21,21,1987,2410,2241,0,175,166,932,940,1052,105,270,260,1,2,4,0,0,0,2835,3275,3216,2941,3547,3480,153,499,626,-215,-257,-401,-102,-143,-217,74.99,74.99,74.99,1.34,1.15,1.1,5.98,6.34,5.82,17.69,17.52,18.09
